Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
55 Cnc B b,,0.011012,395.412102,6.7994,3286,12.4773,False,NASA Exoplanet Archive,55 Cnc B b,55 Cnc B b,exact,55 Cnc B b
55 Cnc B c,,0.016676,230.040668,33.747,3286,12.4773,False,NASA Exoplanet Archive,55 Cnc B c,55 Cnc B c,exact,55 Cnc B c
55 Cnc c,,0.178084,499.268644,44.3936,5198,12.5855,False,NASA Exoplanet Archive,55 Cnc c,55 Cnc c,exact,55 Cnc c
55 Cnc d,,3.82,104.854906,4799,5198,12.5855,False,NASA Exoplanet Archive,55 Cnc d,55 Cnc d,exact,55 Cnc d
55 Cnc e,0.165582,0.029418,1958,0.736546,5198,12.5855,True,NASA Exoplanet Archive,55 Cnc e,55 Cnc e,exact,55 Cnc e
55 Cnc f,,0.152598,277.073878,260.58,5198,12.5855,False,NASA Exoplanet Archive,55 Cnc f,55 Cnc f,exact,55 Cnc f
6 Lyn b,,1.881,371.858581,919.86,4941,54.6599,False,NASA Exoplanet Archive,6 Lyn b,6 Lyn b,exact,6 Lyn b
61 Vir b,,0.018249,1225.074625,4.215011,5552,8.50332,False,NASA Exoplanet Archive,61 Vir b,61 Vir b,exact,61 Vir b
61 Vir c,,0.056131,588.199503,38.0864,5552,8.50332,False,NASA Exoplanet Archive,61 Vir c,61 Vir c,exact,61 Vir c
61 Vir d,,0.034358,384.160202,123.15,5552,8.50332,False,NASA Exoplanet Archive,61 Vir d,61 Vir d,exact,61 Vir d
7 CMa b,,1.94,395.460087,735.1,4826,19.8101,False,NASA Exoplanet Archive,7 CMa b,7 CMa b,exact,7 CMa b
7 CMa c,,0.912,357.301314,996,4826,19.8101,False,NASA Exoplanet Archive,7 CMa c,7 CMa c,exact,7 CMa c
70 Vir b,,7.23,530.884682,116.69335,5481.86,17.9011,False,NASA Exoplanet Archive,70 Vir b,70 Vir b,exact,70 Vir b
75 Cet b,,2.479,540.309949,696.62,4809,82.9613,False,NASA Exoplanet Archive,75 Cet b,75 Cet b,exact,75 Cet b
75 Cet c,,0.912,376.917146,2051.62,4809,82.9613,False,NASA Exoplanet Archive,75 Cet c,75 Cet c,exact,75 Cet c
8 UMi b,,1.65,1126.381083,93.31,4847,162.552,False,NASA Exoplanet Archive,8 UMi b,8 UMi b,exact,8 UMi b
81 Cet b,,3.307,526.916317,1005.57,4734,101.26,False,NASA Exoplanet Archive,81 Cet b,81 Cet b,exact,81 Cet b
91 Aqr b,,3.2,891.728045,181.4,4665,44.0304,False,NASA Exoplanet Archive,91 Aqr b,91 Aqr b,exact,91 Aqr b
AB Aur b,,9,,,9770,162.127,False,NASA Exoplanet Archive,AB Aur b,AB Aur b,exact,AB Aur b
AB Pic b,,13.5,,,,50.0475,False,NASA Exoplanet Archive,AB Pic b,AB Pic b,exact,AB Pic b
AF Lep b,,3.61,1400,8905,6130,26.8564,False,NASA Exoplanet Archive,AF Lep b,AF Lep b,exact,AF Lep b
alf Ari b,,1.8,747.218959,380.8,4553,20.21019,False,NASA Exoplanet Archive,alf Ari b,alpha Ari b,resolved,alf Ari b
alf Tau b,,6.47,1086.766285,628.96,4055,20.4332,False,NASA Exoplanet Archive,alf Tau b,alf Tau b,exact,alf Tau b
AT2021ueyL b,,1.34,,4168.69,3680,1040,False,NASA Exoplanet Archive,AT2021ueyL b,AT2021ueyL b,exact,AT2021ueyL b
AU Mic b,0.427336,0.019193,596.525153,8.463446,3665,9.7221,True,NASA Exoplanet Archive,AU Mic b,AU Mic b,exact,AU Mic b
AU Mic c,0.248908,0.036498,456.957186,18.859018,3665,9.7221,True,NASA Exoplanet Archive,AU Mic c,AU Mic c,exact,AU Mic c
AU Mic d,,0.00331,,12.73596,3678,9.7221,False,NASA Exoplanet Archive,AU Mic d,AU Mic d,exact,AU Mic d
AU Mic e,,0.066388,,33.11,3665,9.7221,False,NASA Exoplanet Archive,AU Mic e,AU Mic e,exact,AU Mic e
b Cen AB b,,10.9,,1790000,,98.0935,False,NASA Exoplanet Archive,b Cen AB b,b Cen AB b,exact,b Cen AB b
Barnard b,,0.000941,448.261531,3.1542,3195,1.82655,False,NASA Exoplanet Archive,Barnard b,Barnard b,exact,Barnard b
Barnard c,,0.001054,400,4.1244,3195,1.82655,False,NASA Exoplanet Archive,Barnard c,Barnard c,exact,Barnard c
Barnard d,,0.000827,483,2.3402,3195,1.82655,False,NASA Exoplanet Archive,Barnard d,Barnard d,exact,Barnard d
Barnard e,,0.000607,340,6.7392,3195,1.82655,False,NASA Exoplanet Archive,Barnard e,Barnard e,exact,Barnard e
BD+03 2562 b,,6.4,985.103897,481.9,4095,1070.63,False,NASA Exoplanet Archive,BD+03 2562 b,BD+03 2562 b,exact,BD+03 2562 b
BD+05 4868 A b,,0.019507,1820,1.271869,4596,43.5687,True,NASA Exoplanet Archive,BD+05 4868 A b,BD+05 4868 A b,exact,BD+05 4868 A b
BD+14 4559 b,,1.47,267.023244,268.94,5008,49.352,False,NASA Exoplanet Archive,BD+14 4559 b,BD +14 4559 b,resolved,BD+14 4559 b
BD+15 2375 b,,1.061,883.676442,153.22,4649,768.045,False,NASA Exoplanet Archive,BD+15 2375 b,BD+15 2375 b,exact,BD+15 2375 b
BD+15 2940 b,,1.11,1207.749633,137.48,4796,426.42,False,NASA Exoplanet Archive,BD+15 2940 b,BD+15 2940 b,exact,BD+15 2940 b
BD+20 2457 b,,21.42,1159.666242,379.63,4137,1539.71,False,NASA Exoplanet Archive,BD+20 2457 b,BD +20 2457 b,resolved,BD+20 2457 b
BD+20 2457 c,,12.47,984.960892,621.99,4137,1539.71,False,NASA Exoplanet Archive,BD+20 2457 c,BD +20 2457 c,resolved,BD+20 2457 c
BD+20 274 b,,4.2,755.699445,578.2,4296,1322.51,False,NASA Exoplanet Archive,BD+20 274 b,BD+20 274 b,exact,BD+20 274 b
BD+20 594 b,0.210139,0.051285,546,41.688644,5703,179.461,True,NASA Exoplanet Archive,BD+20 594 b,BD+20 594 b,exact,BD+20 594 b
BD+37 3172 b,,10.6,713.254151,1887.76,4500,454.251,False,NASA Exoplanet Archive,BD+37 3172 b,BD+37 3172 b,exact,BD+37 3172 b
BD+42 2315 b,,0.55,1247.579412,123.05,4500,610.715,False,NASA Exoplanet Archive,BD+42 2315 b,BD+42 2315 b,exact,BD+42 2315 b
BD+45 564 b,,1.36,,307.88,5004,53.622,False,NASA Exoplanet Archive,BD+45 564 b,BD+45 564 b,exact,BD+45 564 b
BD+48 738 b,,0.91,705.930793,392.6,4414,871.493,False,NASA Exoplanet Archive,BD+48 738 b,BD +48 738 b,resolved,BD+48 738 b
BD+48 740 b,,1.7,538.940314,733,4534,666.589,False,NASA Exoplanet Archive,BD+48 740 b,BD+48 740 b,exact,BD+48 740 b
BD+49 828 b,,1.6,320.631522,2590,4943,442.042,False,NASA Exoplanet Archive,BD+49 828 b,BD+49 828 b,exact,BD+49 828 b
BD+55 362 b,,0.72,,265.59,5012,52.5697,False,NASA Exoplanet Archive,BD+55 362 b,BD+55 362 b,exact,BD+55 362 b
BD+60 1417 b,1.31,15,1303,,4993,44.9543,False,NASA Exoplanet Archive,BD+60 1417 b,BD+60 1417 b,exact,BD+60 1417 b
BD+63 1405 b,,10.4,,1230,5000,38.0473,False,NASA Exoplanet Archive,BD+63 1405 b,BD+63 1405 b,exact,BD+63 1405 b
BD-06 1339 b,,4.792,,3.873,4324,20.2695,False,NASA Exoplanet Archive,BD-06 1339 b,BD-06 1339 b,exact,BD-06 1339 b
BD-06 1339 c,,0.17,,125.94,4324,20.2695,False,NASA Exoplanet Archive,BD-06 1339 c,BD-06 1339 c,exact,BD-06 1339 c
BD-08 2823 b,,9.277,,5.6,4746,41.3342,False,NASA Exoplanet Archive,BD-08 2823 b,BD -08 2823 b,resolved,BD-08 2823 b
BD-08 2823 c,,0.33,,237.6,4746,41.3342,False,NASA Exoplanet Archive,BD-08 2823 c,BD -08 2823 c,resolved,BD-08 2823 c
BD-10 3166 b,,0.449,1204.90084,3.487905,5382.64,84.4069,False,NASA Exoplanet Archive,BD-10 3166 b,BD -10 3166 b,resolved,BD-10 3166 b
BD-11 4672 b,,0.65,114.166656,1634,4550,27.1665,False,NASA Exoplanet Archive,BD-11 4672 b,BD-11 4672 b,exact,BD-11 4672 b
BD-11 4672 c,,0.048359,320.209825,74.2,4550,27.1665,False,NASA Exoplanet Archive,BD-11 4672 c,BD-11 4672 c,exact,BD-11 4672 c
BD-13 2130 b,,10.6,,714.3,,925.214,False,NASA Exoplanet Archive,BD-13 2130 b,NGC 2423 3 b,resolved,BD-13 2130 b
BD-14 3065 b,1.926,12.37,2001,4.288973,6935,589.423,True,NASA Exoplanet Archive,BD-14 3065 b,BD-14 3065 b,exact,BD-14 3065 b
BD-17 63 b,,4.3,163.11548,649,4714,34.4603,False,NASA Exoplanet Archive,BD-17 63 b,HIP 2247 b,resolved,BD-17 63 b
BD-210397 b,,0.7,104.544766,1891,4051,23.7324,False,NASA Exoplanet Archive,BD-210397 b,BD-210397 b,exact,BD-210397 b
BD-210397 c,,4.47,69.472183,6374,4051,23.7324,False,NASA Exoplanet Archive,BD-210397 c,BD-210397 c,exact,BD-210397 c
BEBOP-3 b,,0.558,287.87761,547,6033,119.052,False,NASA Exoplanet Archive,BEBOP-3 b,BEBOP-3 b,exact,BEBOP-3 b
BEBOP-4 AB b,,26.3,,1823.5,,234.294,False,NASA Exoplanet Archive,BEBOP-4 AB b,BEBOP-4 AB b,exact,BEBOP-4 AB b
bet Cnc b,,7.8,1039.743543,605.2,4092.1,89.0472,False,NASA Exoplanet Archive,bet Cnc b,bet Cnc b,exact,bet Cnc b
bet Pic b,1.5,11.729,1650,8617.50952,8038.68,19.7442,False,NASA Exoplanet Archive,bet Pic b,beta Pic b,resolved,bet Pic b
bet Pic c,,10.139,1250,1192.77951,,19.7442,False,NASA Exoplanet Archive,bet Pic c,bet Pic c,exact,bet Pic c
bet UMi b,,6.1,1040.634088,522.3,4126,38.77472,False,NASA Exoplanet Archive,bet UMi b,bet UMi b,exact,bet UMi b
CD Cet b,,0.012428,476.068459,2.2907,3130,8.60715,False,NASA Exoplanet Archive,CD Cet b,CD Cet b,exact,CD Cet b
CD-35 2722 b,1.55,29.5,1800,,3689,22.3896,False,NASA Exoplanet Archive,CD-35 2722 b,CD-35 2722 b,exact,CD-35 2722 b
CFBDSIR J145829+101343 b,,10.5,370,10037.5,580.5,,False,NASA Exoplanet Archive,CFBDSIR J145829+101343 b,CFBDSIR J145829+101343 b,exact,CFBDSIR J145829+101343 b
CFHTWIR-Oph 98 b,1.86,7.8,1800,8040000,2320,,False,NASA Exoplanet Archive,CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 b,exact,CFHTWIR-Oph 98 b
CHXR 73 b,,12.569,,,,190.374,False,NASA Exoplanet Archive,CHXR 73 b,CHXR 73 b,exact,CHXR 73 b
CI Tau c,,3.6,,25.2,,157.998,False,NASA Exoplanet Archive,CI Tau c,CI Tau c,exact,CI Tau c
COCONUTS-2 b,1.122,7.5,493,402000000,3552,10.8864,False,NASA Exoplanet Archive,COCONUTS-2 b,COCONUTS-2 b,exact,COCONUTS-2 b
CoRoT-1 b,1.715,1.23,1834,1.508969,6298,787.909,True,NASA Exoplanet Archive,CoRoT-1 b,CoRoT-1 b,exact,CoRoT-1 b
CoRoT-10 b,0.97,2.73,647,13.2406,5075,338.386,True,NASA Exoplanet Archive,CoRoT-10 b,CoRoT-10 b,exact,CoRoT-10 b
CoRoT-11 b,1.43,2.62,1715,2.994278,6440,655.037,True,NASA Exoplanet Archive,CoRoT-11 b,CoRoT-11 b,exact,CoRoT-11 b
CoRoT-12 b,1.344,0.873,1417,2.828041,5675,1126.37,True,NASA Exoplanet Archive,CoRoT-12 b,CoRoT-12 b,exact,CoRoT-12 b
CoRoT-13 b,0.885,1.331,1432,4.03515,5945,1148.93,True,NASA Exoplanet Archive,CoRoT-13 b,CoRoT-13 b,exact,CoRoT-13 b
CoRoT-14 b,1.09,7.42,1936,1.51214,6040,1744.6,True,NASA Exoplanet Archive,CoRoT-14 b,CoRoT-14 b,exact,CoRoT-14 b
CoRoT-16 b,1.17,0.529,1193.780385,5.35227,5650,732.409,True,NASA Exoplanet Archive,CoRoT-16 b,CoRoT-16 b,exact,CoRoT-16 b
CoRoT-17 b,1.02,2.41,1610,3.7681,5740,1176.12,True,NASA Exoplanet Archive,CoRoT-17 b,CoRoT-17 b,exact,CoRoT-17 b
CoRoT-18 b,1.146,3.3,1487,1.900077,5440,764.889,True,NASA Exoplanet Archive,CoRoT-18 b,CoRoT-18 b,exact,CoRoT-18 b
CoRoT-19 b,1.29,1.155,1630,3.897138,6090,790.663,True,NASA Exoplanet Archive,CoRoT-19 b,CoRoT-19 b,exact,CoRoT-19 b
CoRoT-2 b,1.414,3.31,1535,1.742998,5696,213.283,True,NASA Exoplanet Archive,CoRoT-2 b,CoRoT-2 b,exact,CoRoT-2 b
CoRoT-20 b,1,4.14,1024,9.24318,5880,844.061,True,NASA Exoplanet Archive,CoRoT-20 b,CoRoT-20 b,exact,CoRoT-20 b
CoRoT-20 c,,17,,1675,,844.061,False,NASA Exoplanet Archive,CoRoT-20 c,CoRoT-20 c,exact,CoRoT-20 c
CoRoT-21 b,1.3,2.22,2044.079468,2.72474,6200,,True,NASA Exoplanet Archive,CoRoT-21 b,CoRoT-21 b,exact,CoRoT-21 b
CoRoT-22 b,0.435,0.038,885,9.75598,5939,627.158,True,NASA Exoplanet Archive,CoRoT-22 b,CoRoT-22 b,exact,CoRoT-22 b
CoRoT-23 b,1.05,3.09,1710,3.6313,5900,1060.97,True,NASA Exoplanet Archive,CoRoT-23 b,CoRoT-23 b,exact,CoRoT-23 b
CoRoT-24 b,0.33,0.018,1070,5.1134,4950,591.555,True,NASA Exoplanet Archive,CoRoT-24 b,CoRoT-24 b,exact,CoRoT-24 b
CoRoT-24 c,0.44,0.088,850,11.759,4950,591.555,True,NASA Exoplanet Archive,CoRoT-24 c,CoRoT-24 c,exact,CoRoT-24 c
CoRoT-25 b,1.08,0.293,1330,4.86069,6040,1103.48,True,NASA Exoplanet Archive,CoRoT-25 b,CoRoT-25 b,exact,CoRoT-25 b
CoRoT-26 b,1.26,0.58,1600,4.20474,5590,1045.18,True,NASA Exoplanet Archive,CoRoT-26 b,CoRoT-26 b,exact,CoRoT-26 b
CoRoT-27 b,1.007,10.3,1500,3.57532,5900,1010.28,True,NASA Exoplanet Archive,CoRoT-27 b,CoRoT-27 b,exact,CoRoT-27 b
CoRoT-28 b,0.955,0.481,1348.740712,5.20851,5150,766.183,True,NASA Exoplanet Archive,CoRoT-28 b,CoRoT-28 b,exact,CoRoT-28 b
CoRoT-29 b,0.9,0.84,1273.492028,2.85057,5260,806.507,True,NASA Exoplanet Archive,CoRoT-29 b,CoRoT-29 b,exact,CoRoT-29 b
CoRoT-3 b,1.01,21.44,1695,4.256799,6740,768.771,True,NASA Exoplanet Archive,CoRoT-3 b,CoRoT-3 b,exact,CoRoT-3 b
CoRoT-30 b,1.009,2.9,871.813927,9.06005,5650,1032.23,True,NASA Exoplanet Archive,CoRoT-30 b,CoRoT-30 b,exact,CoRoT-30 b
CoRoT-31 b,1.46,0.84,1502.081889,4.62941,5700,2005.76,True,NASA Exoplanet Archive,CoRoT-31 b,CoRoT-31 b,exact,CoRoT-31 b
CoRoT-32 b,0.57,0.15,942.761688,6.718368,5970,576.683,True,NASA Exoplanet Archive,CoRoT-32 b,CoRoT-32 b,exact,CoRoT-32 b
CoRoT-35 b,1.68,1.1,1747,3.22748,6390,1123.21,True,NASA Exoplanet Archive,CoRoT-35 b,CoRoT-35 b,exact,CoRoT-35 b
CoRoT-36 b,1.41,0.68,1567,5.616531,6730,925.958,True,NASA Exoplanet Archive,CoRoT-36 b,CoRoT-36 b,exact,CoRoT-36 b
CoRoT-4 b,1.19,0.703,1058,9.20205,6190,726.412,True,NASA Exoplanet Archive,CoRoT-4 b,CoRoT-4 b,exact,CoRoT-4 b
CoRoT-5 b,1.256,0.459,1397,4.037916,6100,882.472,True,NASA Exoplanet Archive,CoRoT-5 b,CoRoT-5 b,exact,CoRoT-5 b
CoRoT-6 b,1.166,2.95,1025,8.886629,6090,645.294,True,NASA Exoplanet Archive,CoRoT-6 b,CoRoT-6 b,exact,CoRoT-6 b
CoRoT-7 b,0.136319,0.019054,1756,0.8535,5250,159.906,True,NASA Exoplanet Archive,CoRoT-7 b,CoRoT-7 b,exact,CoRoT-7 b
CoRoT-7 c,,0.041812,1109.460831,3.697,5250,159.906,False,NASA Exoplanet Archive,CoRoT-7 c,CoRoT-7 c,exact,CoRoT-7 c
CoRoT-7 d,,0.053935,,8.966,5250,159.906,False,NASA Exoplanet Archive,CoRoT-7 d,CoRoT-7 d,exact,CoRoT-7 d
CoRoT-8 b,0.619,0.218,870,6.212445,5080,322.037,True,NASA Exoplanet Archive,CoRoT-8 b,CoRoT-8 b,exact,CoRoT-8 b
CoRoT-9 b,1.066,0.84,420,95.272725,5625,412.98,True,NASA Exoplanet Archive,CoRoT-9 b,CoRoT-9 b,exact,CoRoT-9 b
CT Cha b,2.2,17,2600,,,190.72,False,NASA Exoplanet Archive,CT Cha b,CT Cha b,exact,CT Cha b
CWISEP J193518.59-154620.3 b,,15.5,390,,,14.43,False,NASA Exoplanet Archive,CWISEP J193518.59-154620.3 b,CWISEP J193518.59-154620.3 b,exact,CWISEP J193518.59-154620.3 b
DE CVn b,,12.029303,,4098.1,,30.5225,False,NASA Exoplanet Archive,DE CVn b,DE CVn b,exact,DE CVn b
DENIS-P J082303.1-491201 b,,28.5,,246.36,,,False,NASA Exoplanet Archive,DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201 b,exact,DENIS-P J082303.1-491201 b
DH Tau b,2.7,11,2200,,4371,134.846,False,NASA Exoplanet Archive,DH Tau b,DH Tau b,exact,DH Tau b
DMPP-1 b,,0.052859,877,17.812,6196,62.5388,False,NASA Exoplanet Archive,DMPP-1 b,DMPP-1 b,exact,DMPP-1 b
DMPP-1 c,,0.034421,1239,10.03,6196,62.5388,False,NASA Exoplanet Archive,DMPP-1 c,DMPP-1 c,exact,DMPP-1 c
DMPP-1 d,,0.014851,1632,3.1417,6196,62.5388,False,NASA Exoplanet Archive,DMPP-1 d,DMPP-1 d,exact,DMPP-1 d
DMPP-1 e,,0.012994,1314,5.516,6196,62.5388,False,NASA Exoplanet Archive,DMPP-1 e,DMPP-1 e,exact,DMPP-1 e
DMPP-2 b,,0.539536,1000,5.203,6500,137.94,False,NASA Exoplanet Archive,DMPP-2 b,DMPP-2 b,exact,DMPP-2 b
DMPP-2 c,,0.16295,,3.168,,137.94,False,NASA Exoplanet Archive,DMPP-2 c,DMPP-2 c,exact,DMPP-2 c
DMPP-2 d,,0.288804,,16.491,,137.94,False,NASA Exoplanet Archive,DMPP-2 d,DMPP-2 d,exact,DMPP-2 d
DMPP-3 A b,,0.008401,854,5.59,5138,46.8917,False,NASA Exoplanet Archive,DMPP-3 A b,DMPP-3 A b,exact,DMPP-3 A b
DMPP-4 b,,0.038385,1645.689228,3.4982,6400,25.3284,False,NASA Exoplanet Archive,DMPP-4 b,DMPP-4 b,exact,DMPP-4 b
DMPP-6 b,,0.018249,,7.6027,,54.6303,False,NASA Exoplanet Archive,DMPP-6 b,DMPP-6 b,exact,DMPP-6 b
DMPP-6 c,,0.042381,,36.441,,54.6303,False,NASA Exoplanet Archive,DMPP-6 c,DMPP-6 c,exact,DMPP-6 c
DMPP-7 b,,0.193155,,4.984,,101.386,False,NASA Exoplanet Archive,DMPP-7 b,DMPP-7 b,exact,DMPP-7 b
DMPP-8 b,,0.255138,,62.915,,76.1335,False,NASA Exoplanet Archive,DMPP-8 b,DMPP-8 b,exact,DMPP-8 b
DMPP-9 b,,0.045402,,12.733,,109.539,False,NASA Exoplanet Archive,DMPP-9 b,DMPP-9 b,exact,DMPP-9 b
DP Leo b,,6.05,,10220,,305.684,False,NASA Exoplanet Archive,DP Leo b,DP Leo b,exact,DP Leo b
DS Tuc A b,0.5,1.3,850,8.1387,5542,44.0622,True,NASA Exoplanet Archive,DS Tuc A b,DS Tuc A b,exact,DS Tuc A b
EPIC 201170410.02,0.093407,,500.034679,6.7987,3648,,True,NASA Exoplanet Archive,EPIC 201170410.02,EPIC 201170410.02 b,resolved,EPIC 201170410.02
EPIC 201238110 b,0.16683,,,28.1656,,159.259,True,NASA Exoplanet Archive,EPIC 201238110 b,EPIC 201238110 b,exact,EPIC 201238110 b
EPIC 201427007 b,0.133821,,2262.26724,0.72091,5633,706.391,True,NASA Exoplanet Archive,EPIC 201427007 b,EPIC 201427007 b,exact,EPIC 201427007 b
EPIC 201497682 b,0.061736,,,2.13174,,253.026,True,NASA Exoplanet Archive,EPIC 201497682 b,EPIC 201497682 b,exact,EPIC 201497682 b
EPIC 201595106 b,0.13962,0.024133,2031.571802,0.87724,5679,232.1,True,NASA Exoplanet Archive,EPIC 201595106 b,EPIC 201595106 b,exact,EPIC 201595106 b
EPIC 201615463 c,0.108841,,,3.80464,,476.882,True,NASA Exoplanet Archive,EPIC 201615463 c,EPIC 201615463 c,exact,EPIC 201615463 c
EPIC 201754305 d,0.09189,,,2.71578,,334.967,True,NASA Exoplanet Archive,EPIC 201754305 d,EPIC 201754305 d,exact,EPIC 201754305 d
EPIC 201757695.02,0.081023,,1025.289912,2.0478,4520,,True,NASA Exoplanet Archive,EPIC 201757695.02,EPIC 201757695.02 b,resolved,EPIC 201757695.02
EPIC 201833600 c,0.089214,,,3.96151,,257.443,True,NASA Exoplanet Archive,EPIC 201833600 c,EPIC 201833600 c,exact,EPIC 201833600 c
EPIC 201841433 b,0.092783,,1032.494857,4.1698,5053,436.488,True,NASA Exoplanet Archive,EPIC 201841433 b,EPIC 201841433 b,exact,EPIC 201841433 b
EPIC 205950854 c,0.11687,,960.6,8.050722,5502.7,243.935,True,NASA Exoplanet Archive,EPIC 205950854 c,EPIC 205950854 c,exact,EPIC 205950854 c
EPIC 206024342 b,0.151664,,,4.50756,,369.888,True,NASA Exoplanet Archive,EPIC 206024342 b,EPIC 206024342 b,exact,EPIC 206024342 b
EPIC 206024342 c,0.1249,,1866.962945,0.911724,5724,369.888,True,NASA Exoplanet Archive,EPIC 206024342 c,EPIC 206024342 c,exact,EPIC 206024342 c
EPIC 206024342 d,0.231957,,751.598022,14.647531,5724,369.888,True,NASA Exoplanet Archive,EPIC 206024342 d,EPIC 206024342 d,exact,EPIC 206024342 d
